id,Rings
102732,10
102733,11
102734,7
102735,9
102736,8
102737,8
102738,6
102739,11
102740,15
102741,7
102742,11
102743,10
102744,9
102745,11
102746,14
102747,12
102748,7
102749,12
102750,10
102751,9
102752,6
102753,9
102754,7
102755,10
102756,11
102757,6
102758,10
102759,14
102760,4
102761,8
102762,4
102763,9
102764,9
102765,6
102766,12
102767,5
102768,8
102769,12
102770,10
102771,8
102772,11
102773,11
102774,11
102775,7
102776,11
102777,5
102778,11
102779,11
102780,8
102781,9
102782,9
102783,8
102784,9
102785,8
102786,9
102787,6
102788,8
102789,5
102790,10
102791,8
102792,9
102793,9
102794,13
102795,8
102796,13
102797,8
102798,11
102799,9
102800,7
102801,9
102802,12
102803,13
102804,10
102805,7
102806,11
102807,6
102808,7
102809,9
102810,8
102811,13
102812,12
102813,12
102814,5
102815,7
102816,10
102817,4
102818,9
102819,9
102820,8
102821,14
102822,10
102823,9
102824,10
102825,9
102826,8
102827,5
102828,9
102829,19
102830,9
102831,4
102832,9
102833,9
102834,12
102835,11
102836,10
102837,8
102838,7
102839,9
102840,13
102841,10
102842,10
102843,10
102844,4
102845,12
102846,7
102847,9
102848,9
102849,4
102850,12
102851,8
102852,10
102853,8
102854,8
102855,7
102856,7
102857,9
102858,12
102859,11
102860,10
102861,8
102862,9
102863,15
102864,8
102865,11
102866,9
102867,5
102868,9
102869,6
102870,9
102871,8
102872,18
102873,6
102874,6
102875,9
102876,12
102877,11
102878,8
102879,9
102880,14
102881,9
102882,10
102883,9
102884,9
102885,8
102886,7
102887,7
102888,14
102889,10
102890,9
102891,11
102892,8
102893,10
102894,8
102895,8
102896,14
102897,10
102898,6
102899,7
102900,9
102901,8
102902,4
102903,14
102904,6
102905,9
102906,7
102907,7
102908,6
102909,7
102910,10
102911,6
102912,9
102913,8
102914,11
102915,5
102916,9
102917,13
102918,11
102919,8
102920,11
102921,11
102922,9
102923,10
102924,7
102925,8
102926,9
102927,8
102928,12
102929,8
102930,8
102931,5
102932,10
102933,12
102934,8
102935,14
102936,5
102937,8
102938,11
102939,9
102940,7
102941,15
102942,12
102943,7
102944,6
102945,10
102946,10
102947,10
102948,11
102949,8
102950,9
102951,16
102952,9
102953,7
102954,9
102955,8
102956,11
102957,9
102958,11
102959,8
102960,7
102961,7
102962,11
102963,11
102964,18
102965,5
102966,9
102967,10
102968,8
102969,7
102970,7
102971,10
102972,11
102973,9
102974,8
102975,15
102976,6
102977,9
102978,13
102979,13
102980,8
102981,8
102982,9
102983,9
102984,9
102985,9
102986,11
102987,9
102988,10
102989,8
102990,9
102991,5
102992,8
102993,9
102994,8
102995,7
102996,6
102997,18
102998,10
102999,9
103000,11
103001,9
103002,12
103003,7
103004,8
103005,14
103006,4
103007,10
103008,9
103009,10
103010,11
103011,11
103012,11
103013,4
103014,13
103015,9
103016,10
103017,7
103018,10
103019,8
103020,10
103021,19
103022,7
103023,8
103024,11
103025,9
103026,9
103027,9
103028,11
103029,15
103030,8
103031,8
103032,6
103033,4
103034,9
103035,5
103036,11
103037,14
103038,7
103039,11
103040,7
103041,7
103042,11
103043,5
103044,12
103045,9
103046,7
103047,11
103048,7
103049,12
103050,9
103051,10
103052,10
103053,15
103054,6
103055,9
103056,9
103057,11
103058,7
103059,13
103060,7
103061,9
103062,9
103063,8
103064,10
103065,13
103066,7
103067,6
103068,8
103069,4
103070,10
103071,9
103072,14
103073,14
103074,11
103075,10
103076,6
103077,7
103078,8
103079,10
103080,10
103081,9
103082,9
103083,6
103084,9
103085,9
103086,13
103087,5
103088,10
103089,9
103090,12
103091,9
103092,16
103093,9
103094,9
103095,9
103096,9
103097,8
103098,8
103099,14
103100,6
103101,8
103102,9
103103,10
103104,12
103105,4
103106,9
103107,9
103108,10
103109,11
103110,9
103111,4
103112,17
103113,10
103114,8
103115,4
103116,9
103117,5
103118,9
103119,8
103120,10
103121,7
103122,9
103123,9
103124,11
103125,8
103126,11
103127,10
103128,16
103129,18
103130,12
103131,6
103132,13
103133,9
103134,6
103135,9
103136,9
103137,9
103138,14
103139,7
103140,8
103141,7
103142,11
103143,10
103144,5
103145,9
103146,7
103147,8
103148,10
103149,7
103150,10
103151,11
103152,5
103153,11
103154,9
103155,11
103156,9
103157,12
103158,11
103159,11
103160,9
103161,15
103162,10
103163,12
103164,9
103165,9
103166,14
103167,9
103168,6
103169,10
103170,6
103171,13
103172,10
103173,7
103174,9
103175,14
103176,13
103177,8
103178,9
103179,5
103180,9
103181,11
103182,6
103183,5
103184,4
103185,9
103186,7
103187,10
103188,9
103189,11
103190,9
103191,10
103192,10
103193,7
103194,11
103195,11
103196,5
103197,9
103198,9
103199,9
103200,6
103201,6
103202,10
103203,6
103204,6
103205,11
103206,15
103207,10
103208,10
103209,12
103210,12
103211,9
103212,6
103213,10
103214,7
103215,9
103216,5
103217,8
103218,9
103219,11
103220,14
103221,11
103222,9
103223,14
103224,12
103225,5
103226,4
103227,8
103228,11
103229,8
103230,6
103231,6
103232,9
103233,13
103234,10
103235,11
103236,11
103237,6
103238,7
103239,9
103240,12
103241,10
103242,8
103243,9
103244,8
103245,9
103246,8
103247,11
103248,10
103249,9
103250,13
103251,7
103252,13
103253,11
103254,10
103255,14
103256,10
103257,12
103258,11
103259,8
103260,6
103261,15
103262,9
103263,10
103264,9
103265,6
103266,9
103267,9
103268,13
103269,7
103270,8
103271,8
103272,8
103273,5
103274,7
103275,9
103276,13
103277,5
103278,10
103279,7
103280,6
103281,7
103282,11
103283,10
103284,7
103285,9
103286,8
103287,13
103288,9
103289,9
103290,5
103291,15
103292,14
103293,12
103294,7
103295,6
103296,7
103297,10
103298,6
103299,6
103300,6
103301,8
103302,12
103303,11
103304,7
103305,9
103306,5
103307,10
103308,12
103309,6
103310,6
103311,11
103312,9
103313,12
103314,10
103315,11
103316,6
103317,9
103318,10
103319,12
103320,6
103321,6
103322,10
103323,6
103324,11
103325,8
103326,9
103327,7
103328,8
103329,8
103330,8
103331,7
103332,8
103333,9
103334,6
103335,11
103336,9
103337,10
103338,7
103339,9
103340,15
103341,9
103342,6
103343,11
103344,9
103345,10
103346,10
103347,11
103348,9
103349,10
103350,11
103351,9
103352,8
103353,9
103354,8
103355,9
103356,10
103357,6
103358,10
103359,11
103360,4
103361,11
103362,7
103363,10
103364,11
103365,9
103366,11
103367,4
103368,13
103369,8
103370,13
103371,8
103372,4
103373,4
103374,10
103375,6
103376,9
103377,19
103378,7
103379,9
103380,9
103381,9
103382,12
103383,12
103384,9
103385,13
103386,8
103387,10
103388,7
103389,15
103390,11
103391,16
103392,9
103393,9
103394,8
103395,10
103396,10
103397,11
103398,11
103399,8
103400,8
103401,10
103402,9
103403,7
103404,7
103405,10
103406,9
103407,5
103408,9
103409,9
103410,11
103411,8
103412,11
103413,8
103414,7
103415,9
103416,9
103417,9
103418,7
103419,10
103420,10
103421,11
103422,7
103423,8
103424,9
103425,10
103426,10
103427,15
103428,5
103429,6
103430,10
103431,11
103432,8
103433,12
103434,9
103435,9
103436,13
103437,8
103438,9
103439,6
103440,12
103441,9
103442,6
103443,9
103444,10
103445,9
103446,9
103447,10
103448,15
103449,11
103450,9
103451,8
103452,7
103453,9
103454,7
103455,9
103456,11
103457,6
103458,12
103459,11
103460,9
103461,9
103462,11
103463,7
103464,8
103465,12
103466,9
103467,10
103468,8
103469,10
103470,9
103471,10
103472,9
103473,8
103474,9
103475,9
103476,10
103477,9
103478,10
103479,9
103480,9
103481,9
103482,10
103483,14
103484,7
103485,16
103486,13
103487,10
103488,7
103489,9
103490,9
103491,14
103492,11
103493,12
103494,7
103495,9
103496,7
103497,6
103498,11
103499,5
103500,9
103501,6
103502,7
103503,8
103504,11
103505,8
103506,11
103507,10
103508,13
103509,11
103510,10
103511,13
103512,7
103513,10
103514,4
103515,9
103516,9
103517,10
103518,8
103519,11
103520,10
103521,11
103522,11
103523,8
103524,13
103525,8
103526,12
103527,8
103528,9
103529,11
103530,8
103531,9
103532,9
103533,8
103534,9
103535,6
103536,6
103537,11
103538,8
103539,14
103540,6
103541,10
103542,11
103543,12
103544,10
103545,7
103546,17
103547,12
103548,6
103549,6
103550,8
103551,9
103552,13
103553,9
103554,8
103555,9
103556,9
103557,9
103558,11
103559,7
103560,9
103561,12
103562,7
103563,15
103564,7
103565,12
103566,8
103567,9
103568,6
103569,9
103570,9
103571,11
103572,9
103573,11
103574,7
103575,9
103576,9
103577,10
103578,10
103579,11
103580,4
103581,9
103582,9
103583,13
103584,13
103585,4
103586,14
103587,14
103588,10
103589,7
103590,6
103591,7
103592,9
103593,8
103594,9
103595,7
103596,9
103597,11
103598,10
103599,12
103600,10
103601,8
103602,8
103603,9
103604,14
103605,8
103606,12
103607,15
103608,4
103609,9
103610,5
103611,9
103612,10
103613,11
103614,7
103615,7
103616,12
103617,8
103618,7
103619,9
103620,11
103621,5
103622,10
103623,9
103624,9
103625,10
103626,12
103627,8
103628,8
103629,11
103630,8
103631,9
103632,9
103633,12
103634,10
103635,8
103636,8
103637,10
103638,8
103639,6
103640,5
103641,6
103642,8
103643,12
103644,9
103645,9
103646,7
103647,8
103648,9
103649,9
103650,6
103651,8
103652,9
103653,9
103654,12
103655,9
103656,9
103657,13
103658,5
103659,9
103660,8
103661,10
103662,9
103663,12
103664,7
103665,12
103666,9
103667,11
103668,10
103669,9
103670,9
103671,5
103672,11
103673,4
103674,12
103675,10
103676,9
103677,8
103678,11
103679,8
103680,4
103681,6
103682,6
103683,10
103684,12
103685,10
103686,7
103687,7
103688,10
103689,9
103690,4
103691,8
103692,9
103693,8
103694,9
103695,6
103696,12
103697,6
103698,6
103699,10
103700,15
103701,7
103702,9
103703,8
103704,10
103705,18
103706,10
103707,7
103708,7
103709,7
103710,9
103711,10
103712,7
103713,7
103714,8
103715,11
103716,8
103717,8
103718,7
103719,6
103720,4
103721,8
103722,7
103723,8
103724,17
103725,4
103726,6
103727,5
103728,13
103729,7
103730,10
103731,17
103732,9
103733,11
103734,10
103735,10
103736,8
103737,11
103738,10
103739,11
103740,11
103741,14
103742,8
103743,8
103744,9
103745,10
103746,8
103747,12
103748,7
103749,10
103750,15
103751,10
103752,6
103753,9
103754,7
103755,12
103756,9
103757,5
103758,6
103759,9
103760,10
103761,9
103762,15
103763,8
103764,11
103765,8
103766,5
103767,8
103768,9
103769,12
103770,14
103771,14
103772,12
103773,8
103774,6
103775,14
103776,6
103777,10
103778,9
103779,6
103780,8
103781,10
103782,12
103783,7
103784,6
103785,10
103786,9
103787,6
103788,9
103789,10
103790,9
103791,8
103792,7
103793,7
103794,8
103795,5
103796,13
103797,16
103798,6
103799,10
103800,7
103801,8
103802,12
103803,13
103804,13
103805,16
103806,5
103807,12
103808,7
103809,7
103810,16
103811,9
103812,12
103813,9
103814,9
103815,8
103816,9
103817,5
103818,6
103819,7
103820,5
103821,8
103822,7
103823,9
103824,9
103825,9
103826,8
103827,10
103828,4
103829,10
103830,8
103831,9
103832,9
103833,9
103834,9
103835,11
103836,11
103837,6
103838,9
103839,9
103840,7
103841,9
103842,9
103843,12
103844,9
103845,11
103846,10
103847,10
103848,9
103849,9
103850,11
103851,10
103852,8
103853,10
103854,15
103855,10
103856,9
103857,6
103858,7
103859,9
103860,12
103861,9
103862,13
103863,5
103864,8
103865,10
103866,8
103867,11
103868,9
103869,9
103870,13
103871,18
103872,8
103873,6
103874,7
103875,10
103876,12
103877,10
103878,7
103879,7
103880,7
103881,9
103882,10
103883,10
103884,5
103885,6
103886,11
103887,9
103888,10
103889,10
103890,9
103891,6
103892,7
103893,8
103894,12
103895,11
103896,10
103897,9
103898,5
103899,5
103900,4
103901,15
103902,9
103903,12
103904,10
103905,9
103906,6
103907,5
103908,13
103909,8
103910,4
103911,8
103912,8
103913,11
103914,10
103915,6
103916,5
103917,13
103918,10
103919,7
103920,6
103921,8
103922,9
103923,6
103924,12
103925,7
103926,9
103927,9
103928,13
103929,6
103930,5
103931,10
103932,8
103933,11
103934,13
103935,12
103936,10
103937,12
103938,10
103939,13
103940,6
103941,7
103942,9
103943,15
103944,10
103945,11
103946,10
103947,10
103948,12
103949,10
103950,10
103951,10
103952,9
103953,12
103954,6
103955,12
103956,7
103957,9
103958,7
103959,10
103960,12
103961,4
103962,10
103963,8
103964,8
103965,8
103966,5
103967,11
103968,8
103969,4
103970,11
103971,13
103972,7
103973,9
103974,9
103975,13
103976,11
103977,14
103978,11
103979,10
103980,8
103981,12
103982,10
103983,6
103984,10
103985,9
103986,5
103987,7
103988,7
103989,7
103990,10
103991,5
103992,6
103993,9
103994,8
103995,16
103996,11
103997,8
103998,11
103999,10
104000,6
104001,8
104002,8
104003,14
104004,7
104005,13
104006,10
104007,17
104008,8
104009,9
104010,10
104011,9
104012,9
104013,7
104014,12
104015,6
104016,8
104017,11
104018,6
104019,6
104020,11
104021,7
104022,8
104023,9
104024,9
104025,12
104026,9
104027,12
104028,7
104029,15
104030,11
104031,7
104032,10
104033,7
104034,7
104035,6
104036,8
104037,8
104038,9
104039,7
104040,8
104041,5
104042,11
104043,7
104044,12
104045,7
104046,7
104047,5
104048,7
104049,9
104050,12
104051,13
104052,8
104053,7
104054,8
104055,8
104056,8
104057,10
104058,14
104059,7
104060,9
104061,10
104062,9
104063,10
104064,10
104065,7
104066,11
104067,10
104068,8
104069,7
104070,4
104071,9
104072,8
104073,12
104074,10
104075,9
104076,9
104077,11
104078,7
104079,8
104080,8
104081,9
104082,7
104083,10
104084,9
104085,11
104086,9
104087,8
104088,7
104089,10
104090,10
104091,8
104092,6
104093,10
104094,10
104095,6
104096,6
104097,12
104098,17
104099,12
104100,9
104101,6
104102,7
104103,8
104104,8
104105,12
104106,9
104107,10
104108,10
104109,13
104110,12
104111,6
104112,10
104113,9
104114,15
104115,9
104116,5
104117,6
104118,9
104119,8
104120,6
104121,19
104122,5
104123,7
104124,9
104125,9
104126,8
104127,10
104128,11
104129,6
104130,8
104131,10
104132,10
104133,7
104134,10
104135,6
104136,8
104137,8
104138,9
104139,11
104140,8
104141,8
104142,4
104143,10
104144,9
104145,5
104146,9
104147,12
104148,10
104149,14
104150,9
104151,10
104152,15
104153,10
104154,8
104155,4
104156,9
104157,7
104158,9
104159,8
104160,7
104161,7
104162,10
104163,9
104164,8
104165,11
104166,7
104167,11
104168,12
104169,8
104170,9
104171,14
104172,9
104173,8
104174,11
104175,5
104176,9
104177,9
104178,9
104179,10
104180,9
104181,14
104182,7
104183,4
104184,12
104185,10
104186,7
104187,7
104188,8
104189,8
104190,10
104191,10
104192,9
104193,14
104194,13
104195,4
104196,9
104197,11
104198,9
104199,13
104200,9
104201,11
104202,9
104203,10
104204,8
104205,10
104206,9
104207,5
104208,9
104209,13
104210,10
104211,7
104212,9
104213,8
104214,10
104215,12
104216,11
104217,8
104218,9
104219,6
104220,4
104221,11
104222,7
104223,9
104224,11
104225,11
104226,9
104227,7
104228,14
104229,9
104230,11
104231,11
104232,12
104233,5
104234,9
104235,9
104236,10
104237,11
104238,7
104239,9
104240,9
104241,8
104242,11
104243,11
104244,8
104245,10
104246,11
104247,11
104248,10
104249,8
104250,7
104251,10
104252,6
104253,9
104254,8
104255,8
104256,12
104257,7
104258,7
104259,11
104260,7
104261,13
104262,9
104263,9
104264,12
104265,8
104266,10
104267,13
104268,14
104269,13
104270,9
104271,9
104272,10
104273,15
104274,11
104275,10
104276,16
104277,6
104278,10
104279,11
104280,13
104281,11
104282,17
104283,11
104284,8
104285,9
104286,10
104287,14
104288,9
104289,9
104290,10
104291,4
104292,9
104293,7
104294,6
104295,8
104296,9
104297,9
104298,7
104299,10
104300,11
104301,14
104302,8
104303,12
104304,4
104305,10
104306,8
104307,7
104308,11
104309,9
104310,6
104311,8
104312,15
104313,10
104314,7
104315,9
104316,8
104317,7
104318,16
104319,7
104320,10
104321,9
104322,15
104323,7
104324,8
104325,9
104326,9
104327,8
104328,9
104329,7
104330,9
104331,9
104332,8
104333,10
104334,11
104335,10
104336,17
104337,11
104338,11
104339,10
104340,9
104341,11
104342,5
104343,8
104344,6
104345,9
104346,6
104347,7
104348,8
104349,15
104350,6
104351,4
104352,13
104353,9
104354,11
104355,9
104356,14
104357,8
104358,6
104359,6
104360,6
104361,11
104362,10
104363,8
104364,9
104365,8
104366,10
104367,12
104368,6
104369,15
104370,7
104371,4
104372,10
104373,11
104374,8
104375,9
104376,7
104377,12
104378,7
104379,6
104380,6
104381,11
104382,9
104383,10
104384,12
104385,9
104386,9
104387,15
104388,9
104389,7
104390,7
104391,15
104392,9
104393,6
104394,7
104395,12
104396,10
104397,9
104398,9
104399,9
104400,9
104401,8
104402,7
104403,12
104404,8
104405,9
104406,7
104407,10
104408,7
104409,13
104410,8
104411,7
104412,8
104413,10
104414,8
104415,8
104416,11
104417,9
104418,10
104419,9
104420,7
104421,10
104422,10
104423,6
104424,10
104425,6
104426,13
104427,7
104428,10
104429,10
104430,9
104431,5
104432,8
104433,9
104434,6
104435,10
104436,7
104437,9
104438,14
104439,9
104440,8
104441,13
104442,11
104443,12
104444,10
104445,11
104446,9
104447,6
104448,10
104449,6
104450,14
104451,12
104452,12
104453,13
104454,8
104455,9
104456,10
104457,9
104458,10
104459,9
104460,18
104461,9
104462,11
104463,4
104464,9
104465,10
104466,8
104467,12
104468,4
104469,4
104470,10
104471,12
104472,7
104473,4
104474,18
104475,8
104476,6
104477,9
104478,8
104479,11
104480,11
104481,7
104482,10
104483,7
104484,8
104485,9
104486,18
104487,9
104488,11
104489,10
104490,17
104491,7
104492,12
104493,7
104494,5
104495,5
104496,7
104497,9
104498,9
104499,9
104500,8
104501,9
104502,8
104503,8
104504,10
104505,13
104506,9
104507,10
104508,9
104509,9
104510,9
104511,11
104512,8
104513,11
104514,4
104515,10
104516,6
104517,11
104518,18
104519,4
104520,6
104521,7
104522,11
104523,9
104524,5
104525,11
104526,11
104527,13
104528,10
104529,6
104530,12
104531,12
104532,9
104533,11
104534,8
104535,9
104536,9
104537,11
104538,14
104539,14
104540,9
104541,8
104542,14
104543,6
104544,9
104545,9
104546,5
104547,6
104548,11
104549,7
104550,12
104551,9
104552,10
104553,9
104554,10
104555,6
104556,9
104557,6
104558,11
104559,7
104560,13
104561,8
104562,9
104563,10
104564,9
104565,11
104566,8
104567,7
104568,9
104569,6
104570,10
104571,9
104572,9
104573,6
104574,9
104575,4
104576,13
104577,8
104578,4
104579,10
104580,16
104581,5
104582,15
104583,9
104584,13
104585,11
104586,8
104587,9
104588,13
104589,9
104590,15
104591,7
104592,7
104593,7
104594,11
104595,4
104596,11
104597,10
104598,9
104599,10
104600,6
104601,5
104602,11
104603,4
104604,11
104605,9
104606,5
104607,5
104608,6
104609,6
104610,6
104611,6
104612,9
104613,11
104614,8
104615,11
104616,10
104617,12
104618,10
104619,10
104620,10
104621,8
104622,7
104623,8
104624,7
104625,7
104626,16
104627,9
104628,8
104629,10
104630,8
104631,14
104632,7
104633,8
104634,6
104635,9
104636,10
104637,13
104638,14
104639,7
104640,11
104641,8
104642,4
104643,5
104644,7
104645,7
104646,7
104647,9
104648,5
104649,7
104650,8
104651,11
104652,11
104653,7
104654,13
104655,9
104656,11
104657,6
104658,11
104659,7
104660,5
104661,8
104662,13
104663,11
104664,6
104665,16
104666,9
104667,10
104668,11
104669,8
104670,11
104671,8
104672,8
104673,10
104674,10
104675,5
104676,8
104677,12
104678,8
104679,14
104680,9
104681,7
104682,6
104683,7
104684,9
104685,6
104686,12
104687,4
104688,5
104689,13
104690,10
104691,8
104692,15
104693,8
104694,11
104695,9
104696,9
104697,10
104698,12
104699,9
104700,13
104701,6
104702,9
104703,11
104704,6
104705,9
104706,13
104707,10
104708,8
104709,6
104710,17
104711,9
104712,8
104713,13
104714,5
104715,10
104716,9
104717,9
104718,8
104719,11
104720,9
104721,10
104722,11
104723,11
104724,7
104725,13
